id,num_orders
1480631,347.8262295081967
1492689,347.8262295081967
1470635,81.48
1311030,61.114285714285714
1098457,61.114285714285714
1347629,48.74193548387097
1024016,48.74193548387097
1020196,48.74193548387097
1349568,48.74193548387097
1296974,48.74193548387097
1384332,48.74193548387097
1112022,48.74193548387097
1096268,48.74193548387097
1474006,48.74193548387097
1325326,48.74193548387097
1383158,48.74193548387097
1161026,81.48
1447296,81.48
1150094,48.74193548387097
1246960,48.74193548387097
1495161,48.74193548387097
1393626,61.114285714285714
1033993,61.114285714285714
1252764,48.74193548387097
1397241,48.74193548387097
1266837,48.74193548387097
1367769,48.74193548387097
1234359,48.74193548387097
1047082,48.74193548387097
1058253,48.74193548387097
1120533,48.74193548387097
1094126,33.35636363636364
1270770,33.35636363636364
1382259,33.35636363636364
1349385,33.35636363636364
1329858,33.35636363636364
1168409,33.35636363636364
1183464,33.35636363636364
1372710,33.35636363636364
1070786,33.35636363636364
1180446,33.35636363636364
1331608,33.35636363636364
1040462,33.35636363636364
1491082,33.35636363636364
1380987,33.35636363636364
1238332,33.35636363636364
1343421,33.35636363636364
1455377,33.35636363636364
1465064,86.48148148148148
1449755,86.48148148148148
1386365,321.42105263157896
1024030,388.6
1046592,86.48148148148148
1152096,86.48148148148148
1421359,86.48148148148148
1316044,86.48148148148148
1181013,86.48148148148148
1070137,86.48148148148148
1450571,314.09090909090907
1419513,178.3686274509804
1328548,178.3686274509804
1253135,178.3686274509804
1354514,178.3686274509804
1310755,178.3686274509804
1469390,178.3686274509804
1479042,178.3686274509804
1204703,178.3686274509804
1096925,178.3686274509804
1163148,33.35636363636364
1013434,33.35636363636364
1156755,33.35636363636364
1482906,33.35636363636364
1242262,33.35636363636364
1231518,33.35636363636364
1218599,33.35636363636364
1414865,33.35636363636364
1001701,33.35636363636364
1469466,33.35636363636364
1349423,96.45698924731182
1072222,96.45698924731182
1474968,96.45698924731182
1286832,96.45698924731182
1206362,96.45698924731182
1206240,96.45698924731182
1240574,96.45698924731182
1046701,96.45698924731182
1316364,96.45698924731182
1201456,96.45698924731182
1492614,247.28810020876827
1468175,247.28810020876827
1127745,247.28810020876827
1356109,247.28810020876827
1288414,247.28810020876827
1186700,247.28810020876827
1088403,247.28810020876827
1133590,247.28810020876827
1155657,247.28810020876827
1348738,247.28810020876827
1203473,247.28810020876827
1052376,247.28810020876827
1275300,247.28810020876827
1168517,247.28810020876827
1164780,247.28810020876827
1412431,247.28810020876827
1215826,247.28810020876827
1198539,247.28810020876827
1281207,247.28810020876827
1400789,247.28810020876827
1079689,247.28810020876827
1130535,247.28810020876827
1031756,247.28810020876827
1064667,247.28810020876827
1099811,247.28810020876827
1265941,247.28810020876827
1077243,247.28810020876827
1228516,247.28810020876827
1490318,247.28810020876827
1253513,247.28810020876827
1272743,82.1518026565465
1030286,82.1518026565465
1056144,82.1518026565465
1207447,214.36363636363637
1465823,214.36363636363637
1391318,214.36363636363637
1081976,214.36363636363637
1282233,214.36363636363637
1435085,82.1518026565465
1335889,82.1518026565465
1090971,82.1518026565465
1227742,82.1518026565465
1345960,82.1518026565465
1014733,214.36363636363637
1068702,214.36363636363637
1373444,214.36363636363637
1212321,214.36363636363637
1119341,214.36363636363637
1356353,82.1518026565465
1282158,82.1518026565465
1143939,229.74146341463415
1167629,229.74146341463415
1026590,229.74146341463415
1225294,229.74146341463415
1199817,229.74146341463415
1255746,229.74146341463415
1356165,229.74146341463415
1350163,229.74146341463415
1415607,229.74146341463415
1213249,229.74146341463415
1469431,229.74146341463415
1230216,229.74146341463415
1209533,229.74146341463415
1308993,229.74146341463415
1432440,229.74146341463415
1102468,229.74146341463415
1446868,229.74146341463415
1334640,229.74146341463415
1192568,229.74146341463415
1160226,229.74146341463415
1390427,229.74146341463415
1493066,229.74146341463415
1484452,229.74146341463415
1228658,229.74146341463415
1261892,229.74146341463415
1248921,229.74146341463415
1117788,229.74146341463415
1297961,229.74146341463415
1123998,229.74146341463415
1164145,151.69384057971016
1401174,151.69384057971016
1240971,151.69384057971016
1022654,151.69384057971016
1067611,151.69384057971016
1068928,151.69384057971016
1168286,151.69384057971016
1084785,151.69384057971016
1342342,151.69384057971016
1342060,151.69384057971016
1359621,151.69384057971016
1394966,151.69384057971016
1076123,151.69384057971016
1051967,151.69384057971016
1337804,151.69384057971016
1265780,151.69384057971016
1073998,151.69384057971016
1027170,151.69384057971016
1029422,151.69384057971016
1384721,151.69384057971016
1187272,424.93003412969284
1161844,424.93003412969284
1116856,424.93003412969284
1240063,424.93003412969284
1265862,1185.5121951219512
1348612,1185.5121951219512
1106972,424.93003412969284
1256383,424.93003412969284
1190784,1185.5121951219512
1183641,1185.5121951219512
1382421,424.93003412969284
1345514,424.93003412969284
1106834,424.93003412969284
1155281,424.93003412969284
1075698,424.93003412969284
1160642,424.93003412969284
1415496,424.93003412969284
1111687,424.93003412969284
1441059,424.93003412969284
1041033,424.93003412969284
1150058,424.93003412969284
1211349,424.93003412969284
1430745,424.93003412969284
1284527,424.93003412969284
1493152,1185.5121951219512
1163720,1185.5121951219512
1430286,1111.357142857143
1161810,424.93003412969284
1134065,424.93003412969284
1200718,424.93003412969284
1466754,86.69072164948453
1291832,86.69072164948453
1497662,86.69072164948453
1233904,86.69072164948453
1247038,86.69072164948453
1332561,86.69072164948453
1194391,86.69072164948453
1303746,86.69072164948453
1274777,86.69072164948453
1305701,86.69072164948453
1363596,86.69072164948453
1010627,86.69072164948453
1368398,86.69072164948453
1015528,414.11559633027525
1325298,414.11559633027525
1448339,414.11559633027525
1137782,414.11559633027525
1253487,414.11559633027525
1178473,414.11559633027525
1275767,414.11559633027525
1110700,414.11559633027525
1158069,414.11559633027525
1479826,414.11559633027525
1282016,414.11559633027525
1465194,807.3243243243244
1448283,414.11559633027525
1295058,414.11559633027525
1414292,414.11559633027525
1441562,414.11559633027525
1370349,807.3243243243244
1180580,1663.5714285714287
1121635,414.11559633027525
1140363,414.11559633027525
1452067,414.11559633027525
1232785,1663.5714285714287
1230100,1089.4642857142858
1258282,414.11559633027525
1444665,414.11559633027525
1045971,414.11559633027525
1195640,1663.5714285714287
1032181,1663.5714285714287
1150358,414.11559633027525
1109305,414.11559633027525
1288325,153.63288288288288
1122843,153.63288288288288
1233710,294.55555555555554
1005691,294.55555555555554
1009524,424.4086956521739
1306525,292.3692307692308
1060469,153.63288288288288
1013479,153.63288288288288
1215019,153.63288288288288
1183058,153.63288288288288
1037408,153.63288288288288
1003413,153.63288288288288
1244549,294.55555555555554
1046988,294.55555555555554
1042431,292.3692307692308
1495101,292.3692307692308
1397621,153.63288288288288
1195397,153.63288288288288
1363375,153.63288288288288
1400481,153.63288288288288
1365916,153.63288288288288
1207858,153.63288288288288
1011274,294.55555555555554
1096972,294.55555555555554
1218618,424.4086956521739
1189930,292.3692307692308
1321235,153.63288288288288
1238309,153.63288288288288
1137912,153.63288288288288
1302339,153.63288288288288
1283777,41.35978835978836
1155338,161.2888888888889
1260314,161.2888888888889
1337184,101.11111111111111
1428300,41.35978835978836
1232444,116.94117647058823
1320678,41.35978835978836
1447544,65.15334773218143
1229650,65.15334773218143
1253863,65.15334773218143
1495316,65.15334773218143
1419230,65.15334773218143
1411042,65.15334773218143
1406706,65.15334773218143
1202211,65.15334773218143
1491671,65.15334773218143
1314238,65.15334773218143
1497076,65.15334773218143
1465417,65.15334773218143
1076663,69.63925233644859
1116062,69.63925233644859
1373635,69.63925233644859
1223580,69.63925233644859
1206844,69.63925233644859
1184897,69.63925233644859
1399955,69.63925233644859
1172075,69.63925233644859
1194003,69.63925233644859
1497718,69.63925233644859
1164662,103.13725490196079
1365958,103.13725490196079
1348953,155.85714285714286
1315684,103.13725490196079
1285364,69.63925233644859
1109511,69.63925233644859
1345131,103.13725490196079
1394786,69.63925233644859
1215065,69.63925233644859
1122583,69.63925233644859
1074978,103.13725490196079
1263468,103.13725490196079
1011094,155.85714285714286
1451907,69.63925233644859
1288551,103.13725490196079
1134380,103.13725490196079
1193006,103.13725490196079
1175490,69.63925233644859
1055561,69.63925233644859
1325982,415.6836935166994
1089445,415.6836935166994
1147836,415.6836935166994
1483095,415.6836935166994
1479101,415.6836935166994
1457020,415.6836935166994
1438318,415.6836935166994
1130482,415.6836935166994
1363049,415.6836935166994
1171208,415.6836935166994
1208934,415.6836935166994
1499504,415.6836935166994
1312260,415.6836935166994
1300527,415.6836935166994
1204831,415.6836935166994
1087121,415.6836935166994
1045978,415.6836935166994
1346635,415.6836935166994
1358565,415.6836935166994
1466288,415.6836935166994
1321456,415.6836935166994
1023661,415.6836935166994
1108274,415.6836935166994
1005857,415.6836935166994
1299973,415.6836935166994
1308249,415.6836935166994
1039535,415.6836935166994
1386232,415.6836935166994
1312142,415.6836935166994
1216941,415.6836935166994
1341115,82.1518026565465
1180055,82.1518026565465
1276549,82.1518026565465
1055810,82.1518026565465
1174252,82.1518026565465
1250701,82.1518026565465
1470418,82.1518026565465
1084864,82.1518026565465
1072273,82.1518026565465
1191625,55.38333333333333
1480072,55.38333333333333
1305847,55.38333333333333
1233177,86.69072164948453
1343032,86.69072164948453
1065027,86.69072164948453
1398744,86.69072164948453
1252753,86.69072164948453
1390345,86.69072164948453
1063055,86.69072164948453
1344083,86.69072164948453
1136200,86.69072164948453
1458915,86.69072164948453
1076029,83.02631578947368
1391420,48.87899543378995
1288625,48.87899543378995
1429794,48.87899543378995
1080632,48.87899543378995
1165848,48.87899543378995
1046255,48.87899543378995
1275184,48.87899543378995
1100005,48.87899543378995
1181108,48.87899543378995
1284846,83.02631578947368
1362043,83.02631578947368
1129309,48.87899543378995
1167386,48.87899543378995
1382153,48.87899543378995
1322786,48.87899543378995
1251536,48.87899543378995
1316879,48.87899543378995
1347430,48.87899543378995
1379600,48.87899543378995
1190160,48.87899543378995
1488976,48.87899543378995
1096987,48.87899543378995
1330271,48.87899543378995
1492120,22.544364508393286
1406300,22.544364508393286
1467493,22.544364508393286
1297855,22.544364508393286
1194629,22.544364508393286
1039245,22.544364508393286
1399293,22.544364508393286
1358027,22.544364508393286
1273681,22.544364508393286
1077324,22.544364508393286
1366995,161.2888888888889
1301880,161.2888888888889
1005450,101.11111111111111
1468001,41.35978835978836
1125354,41.35978835978836
1284677,65.15334773218143
1476365,65.15334773218143
1431889,65.15334773218143
1305212,65.15334773218143
1036985,65.15334773218143
1170347,65.15334773218143
1317986,65.15334773218143
1307819,65.15334773218143
1466652,22.544364508393286
1150331,22.544364508393286
1211169,22.544364508393286
1375138,22.544364508393286
1142733,55.38333333333333
1058741,55.38333333333333
1108175,55.38333333333333
1497813,459.27647058823527
1094690,459.27647058823527
1152196,459.27647058823527
1003610,459.27647058823527
1479704,158.78947368421052
1068127,459.27647058823527
1222762,459.27647058823527
1324076,158.78947368421052
1473003,459.27647058823527
1343036,459.27647058823527
1008981,158.78947368421052
1480916,459.27647058823527
1174520,459.27647058823527
1408456,459.27647058823527
1103391,459.27647058823527
1108102,459.27647058823527
1108547,459.27647058823527
1238197,158.78947368421052
1043675,459.27647058823527
1268656,459.27647058823527
1157473,459.27647058823527
1082120,459.27647058823527
1311644,158.78947368421052
1403849,459.27647058823527
1030973,459.27647058823527
1294107,158.78947368421052
1136233,158.78947368421052
1226958,158.78947368421052
1189088,158.78947368421052
1427596,158.78947368421052
1308175,33.90134529147982
1370405,33.90134529147982
1282792,33.90134529147982
1432249,33.90134529147982
1001655,33.90134529147982
1433288,33.90134529147982
1377265,33.90134529147982
1077514,33.90134529147982
1381638,33.90134529147982
1313863,33.90134529147982
1316934,33.90134529147982
1486656,33.90134529147982
1280956,33.90134529147982
1093956,33.90134529147982
1200158,33.90134529147982
1144617,33.90134529147982
1241732,360.0
1268097,249.53250773993807
1116853,249.53250773993807
1166592,249.53250773993807
1144994,249.53250773993807
1435366,249.53250773993807
1409185,249.53250773993807
1186891,249.53250773993807
1468882,249.53250773993807
1042127,249.53250773993807
1334443,360.0
1343145,249.53250773993807
1117345,249.53250773993807
1088047,249.53250773993807
1339590,249.53250773993807
1498193,249.53250773993807
1001062,249.53250773993807
1329524,249.53250773993807
1151507,249.53250773993807
1302668,249.53250773993807
1075943,249.53250773993807
1096442,249.53250773993807
1142841,249.53250773993807
1291558,249.53250773993807
1176446,249.53250773993807
1483366,249.53250773993807
1455302,249.53250773993807
1166094,249.53250773993807
1007265,249.53250773993807
1070372,249.53250773993807
1212040,206.5296052631579
1451556,206.5296052631579
1346851,206.5296052631579
1046242,206.5296052631579
1228211,206.5296052631579
1458620,206.5296052631579
1473716,206.5296052631579
1157852,206.5296052631579
1185048,206.5296052631579
1309272,206.5296052631579
1053730,206.5296052631579
1010218,206.5296052631579
1202683,206.5296052631579
1228604,206.5296052631579
1140034,206.5296052631579
1316768,206.5296052631579
1108944,206.5296052631579
1393643,206.5296052631579
1488743,206.5296052631579
1443959,206.5296052631579
1397334,206.5296052631579
1366713,206.5296052631579
1286305,206.5296052631579
1006243,206.5296052631579
1261020,206.5296052631579
1279885,206.5296052631579
1281283,206.5296052631579
1040223,206.5296052631579
1134676,206.5296052631579
1418998,206.5296052631579
1268218,256.78859060402687
1058122,256.78859060402687
1207997,256.78859060402687
1148911,256.78859060402687
1419809,1627.0416666666667
1397824,1627.0416666666667
1295121,256.78859060402687
1132197,256.78859060402687
1217059,1627.0416666666667
